predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.10122746229171753,0.8690425753593445,0.029730070382356644,Psychrophile
Mesophile,0.17519967257976532,0.7555095553398132,0.06929076462984085,Mesophile
Mesophile,0.2769525945186615,0.5797016024589539,0.14334575831890106,Psychrophile
Mesophile,0.14601054787635803,0.8015766739845276,0.05241282284259796,Psychrophile
Mesophile,0.09191560000181198,0.8826634287834167,0.02542104572057724,Psychrophile
Mesophile,0.13058219850063324,0.8258084654808044,0.04360935837030411,Psychrophile
Mesophile,0.1110900342464447,0.8536422848701477,0.0352676697075367,Thermophile
Mesophile,0.24650938808918,0.6397321820259094,0.11375844478607178,Thermophile
Mesophile,0.16565559804439545,0.7721286416053772,0.06221570819616318,Mesophile
Mesophile,0.14420732855796814,0.8059808611869812,0.0498117096722126,Thermophile
Mesophile,0.25435879826545715,0.6195963025093079,0.12604491412639618,Mesophile
Mesophile,0.1712690144777298,0.7646624445915222,0.06406843662261963,Mesophile
Mesophile,0.0756329894065857,0.9046935439109802,0.019673461094498634,Thermophile
Mesophile,0.2654532492160797,0.5989779233932495,0.1355687975883484,Mesophile
Mesophile,0.1910121738910675,0.7338211536407471,0.075166717171669,Thermophile
Mesophile,0.1652076691389084,0.7724668383598328,0.062325507402420044,Thermophile
Mesophile,0.1628665179014206,0.7761304974555969,0.0610029511153698,Mesophile
Mesophile,0.16684383153915405,0.7709313631057739,0.06222481653094292,Psychrophile
Mesophile,0.2897840142250061,0.5597402453422546,0.1504756510257721,Mesophile
Mesophile,0.09648864716291428,0.8753467202186584,0.028164660558104515,Mesophile
Mesophile,0.23596110939979553,0.6530923843383789,0.11094646900892258,Psychrophile
Mesophile,0.07895579189062119,0.9005089402198792,0.020535357296466827,Psychrophile
Mesophile,0.20504674315452576,0.7101529836654663,0.08480031043291092,Psychrophile
Mesophile,0.11235042661428452,0.8528633713722229,0.03478618711233139,Psychrophile
Mesophile,0.1180979534983635,0.843947172164917,0.03795482963323593,Thermophile
Mesophile,0.11540093272924423,0.8470746278762817,0.0375245064496994,Mesophile
Mesophile,0.19528178870677948,0.7232893109321594,0.08142887055873871,Psychrophile
Mesophile,0.26472556591033936,0.599043607711792,0.13623085618019104,Thermophile
Mesophile,0.18831849098205566,0.7373967170715332,0.07428476214408875,Thermophile
Mesophile,0.19432727992534637,0.7252564430236816,0.08041626214981079,Thermophile
Mesophile,0.2016974687576294,0.7144232988357544,0.08387928456068039,Psychrophile
Mesophile,0.2020307332277298,0.7154232859611511,0.08254597336053848,Mesophile
Mesophile,0.17105720937252045,0.7641327977180481,0.06480991095304489,Psychrophile
Mesophile,0.1750619113445282,0.7571549415588379,0.0677831843495369,Mesophile
Mesophile,0.17061278223991394,0.7633394598960876,0.06604784727096558,Thermophile
Mesophile,0.08677452802658081,0.8886984586715698,0.024526940658688545,Psychrophile
Mesophile,0.24922578036785126,0.634711742401123,0.1160624697804451,Mesophile
Mesophile,0.3507409989833832,0.440134584903717,0.20912432670593262,Mesophile
Mesophile,0.26825711131095886,0.5982707738876343,0.1334720402956009,Psychrophile
Mesophile,0.06678955256938934,0.916875958442688,0.016334451735019684,Thermophile
Mesophile,0.13483424484729767,0.8205156326293945,0.04465007036924362,Mesophile
Mesophile,0.290520578622818,0.5468162298202515,0.16266317665576935,Thermophile
Mesophile,0.12535256147384644,0.8332279324531555,0.04141952097415924,Thermophile
Mesophile,0.23731207847595215,0.6518726348876953,0.11081527173519135,Psychrophile
Mesophile,0.22113220393657684,0.6793160438537598,0.09955178946256638,Psychrophile
Mesophile,0.1741422861814499,0.7584895491600037,0.06736809760332108,Thermophile
Mesophile,0.11715478450059891,0.8467235565185547,0.03612159565091133,Thermophile
Mesophile,0.26468625664711,0.6086786389350891,0.12663517892360687,Mesophile
Mesophile,0.24152764678001404,0.6473149061203003,0.11115748435258865,Mesophile
Mesophile,0.09781040251255035,0.8736599683761597,0.028529532253742218,Psychrophile
Mesophile,0.2919073700904846,0.548029363155365,0.16006328165531158,Mesophile
Mesophile,0.24327126145362854,0.6448522806167603,0.11187643557786942,Mesophile
Mesophile,0.26630401611328125,0.5999563932418823,0.1337396800518036,Psychrophile
Mesophile,0.168519526720047,0.7686911821365356,0.06278921663761139,Psychrophile
Mesophile,0.2224975824356079,0.6798951029777527,0.0976073369383812,Mesophile
Mesophile,0.15544293820858002,0.7881266474723816,0.05643043667078018,Mesophile
Mesophile,0.14936129748821259,0.7977096438407898,0.052929021418094635,Thermophile
Mesophile,0.1986861526966095,0.7183743715286255,0.08293938636779785,Mesophile
Mesophile,0.09178337454795837,0.8820338845252991,0.02618281915783882,Thermophile
Mesophile,0.18463383615016937,0.7419383525848389,0.07342778891324997,Psychrophile
Mesophile,0.1633562594652176,0.7756608128547668,0.06098287180066109,Thermophile
Mesophile,0.2881220281124115,0.5632027983665466,0.14867514371871948,Thermophile
Mesophile,0.22309009730815887,0.6812148690223694,0.09569498896598816,Psychrophile
Mesophile,0.07152757048606873,0.9103309512138368,0.01814148761332035,Psychrophile
Mesophile,0.23137930035591125,0.6621049642562866,0.10651569813489914,Psychrophile
Mesophile,0.23944106698036194,0.6517370343208313,0.10882188379764557,Psychrophile
Mesophile,0.13071070611476898,0.8265596032142639,0.042729638516902924,Psychrophile
Mesophile,0.13628683984279633,0.8164306879043579,0.04728250950574875,Psychrophile
Mesophile,0.07106943428516388,0.9108449816703796,0.01808561198413372,Psychrophile
Mesophile,0.16374191641807556,0.7752065658569336,0.06105146184563637,Psychrophile
Mesophile,0.18815627694129944,0.7361487746238708,0.07569501549005508,Psychrophile
Mesophile,0.17143920063972473,0.7655463814735413,0.06301432847976685,Mesophile
Mesophile,0.11884516477584839,0.8423547744750977,0.03880006819963455,Mesophile
Mesophile,0.11049054563045502,0.8551872372627258,0.03432213515043259,Thermophile
Mesophile,0.24050043523311615,0.6425384879112244,0.11696100980043411,Thermophile
Mesophile,0.12450182437896729,0.834598183631897,0.04089997336268425,Psychrophile
Mesophile,0.19901393353939056,0.7176952958106995,0.08329080045223236,Psychrophile
Mesophile,0.09828012436628342,0.8736144304275513,0.02810545265674591,Psychrophile
Mesophile,0.12540437281131744,0.8341131806373596,0.040482401847839355,Psychrophile
Mesophile,0.09820494800806046,0.8731747269630432,0.02862033061683178,Thermophile
Mesophile,0.2126169353723526,0.6974179148674011,0.08996525406837463,Psychrophile
Mesophile,0.16460154950618744,0.775427520275116,0.05997090041637421,Psychrophile
Mesophile,0.09054908156394958,0.8844977021217346,0.02495320327579975,Psychrophile
Mesophile,0.22613178193569183,0.6734447479248047,0.10042346268892288,Mesophile
Mesophile,0.17775869369506836,0.7547425031661987,0.06749887764453888,Thermophile
Mesophile,0.1763661950826645,0.7542786598205566,0.06935512274503708,Thermophile
Mesophile,0.24007028341293335,0.6467002034187317,0.11322945356369019,Thermophile
Mesophile,0.2326292097568512,0.6643791794776917,0.10299165546894073,Psychrophile
Mesophile,0.12824061512947083,0.8283297419548035,0.04342963173985481,Thermophile
Mesophile,0.12230196595191956,0.838925838470459,0.03877219185233116,Psychrophile
Mesophile,0.1517486721277237,0.7936127781867981,0.054638493806123734,Psychrophile
Mesophile,0.36163708567619324,0.4130263328552246,0.22533655166625977,Psychrophile
Mesophile,0.3034612536430359,0.5353930592536926,0.16114573180675507,Thermophile
Mesophile,0.09267671406269073,0.8803941011428833,0.026929203420877457,Psychrophile
Mesophile,0.15459103882312775,0.7893141508102417,0.056094780564308167,Psychrophile
Mesophile,0.16895677149295807,0.7680147886276245,0.06302839517593384,Psychrophile
Mesophile,0.11685745418071747,0.8449336886405945,0.03820885345339775,Thermophile
Mesophile,0.10740699619054794,0.8602509498596191,0.032342057675123215,Psychrophile
Mesophile,0.2385473996400833,0.6461174488067627,0.11533515900373459,Thermophile
Mesophile,0.24883869290351868,0.630671501159668,0.12048973143100739,Mesophile
Mesophile,0.22205986082553864,0.6782934665679932,0.09964670985937119,Thermophile
Mesophile,0.06607137620449066,0.9183176755905152,0.015610907226800919,Psychrophile
Mesophile,0.12119492143392563,0.8407011032104492,0.03810400515794754,Thermophile
Mesophile,0.1646479219198227,0.7741800546646118,0.06117202341556549,Mesophile
Mesophile,0.09798386693000793,0.8737114071846008,0.02830471284687519,Thermophile
Mesophile,0.21713243424892426,0.6901477575302124,0.09271978586912155,Psychrophile
Mesophile,0.1323421448469162,0.8233957886695862,0.044262051582336426,Psychrophile
Mesophile,0.2341655045747757,0.6573540568351746,0.10848046839237213,Mesophile
Mesophile,0.15699906647205353,0.7858545184135437,0.05714648589491844,Mesophile
Mesophile,0.14294734597206116,0.8090124726295471,0.04804019629955292,Thermophile
Mesophile,0.30008596181869507,0.5380715131759644,0.16184252500534058,Mesophile
Mesophile,0.2087629735469818,0.7022273540496826,0.08900963515043259,Mesophile
Mesophile,0.27621397376060486,0.5810850262641907,0.14270097017288208,Mesophile
Mesophile,0.1823512613773346,0.7437630891799927,0.07388561964035034,Mesophile
Mesophile,0.19505394995212555,0.7279311418533325,0.07701488584280014,Psychrophile
Mesophile,0.1605125367641449,0.7840354442596436,0.05545195937156677,Psychrophile
Mesophile,0.2734004855155945,0.5845245122909546,0.14207498729228973,Thermophile
Mesophile,0.21539972722530365,0.6921838521957397,0.0924164205789566,Mesophile
Mesophile,0.19424086809158325,0.7259625196456909,0.07979658991098404,Thermophile
Mesophile,0.18489305675029755,0.7406560182571411,0.07445088773965836,Psychrophile
Mesophile,0.23466581106185913,0.6563533544540405,0.10898086428642273,Mesophile
Mesophile,0.20680692791938782,0.7024626731872559,0.0907304659485817,Thermophile
Mesophile,0.11297991871833801,0.8519124984741211,0.0351075753569603,Psychrophile
Mesophile,0.14659181237220764,0.8019295930862427,0.051478538662195206,Mesophile
Mesophile,0.11009810864925385,0.8560171723365784,0.033884719014167786,Mesophile
Mesophile,0.3598892390727997,0.4216175079345703,0.21849322319030762,Mesophile
Mesophile,0.08374897390604019,0.8928879499435425,0.023363029584288597,Mesophile
Mesophile,0.08512283116579056,0.8917675018310547,0.02310965210199356,Mesophile
Mesophile,0.23932193219661713,0.6482560038566589,0.11242207139730453,Mesophile
Mesophile,0.18807478249073029,0.7366127371788025,0.07531244307756424,Thermophile
Mesophile,0.1306915432214737,0.8252819180488586,0.044026535004377365,Psychrophile
Mesophile,0.14155693352222443,0.8093445897102356,0.04909847676753998,Psychrophile
Mesophile,0.18987345695495605,0.7316226363182068,0.07850396633148193,Thermophile
Mesophile,0.10668116062879562,0.8597560524940491,0.033562783151865005,Psychrophile
Mesophile,0.13119791448116302,0.8252138495445251,0.04358828067779541,Thermophile
Mesophile,0.15691837668418884,0.7842662334442139,0.058815423399209976,Mesophile
Mesophile,0.16576290130615234,0.7738611102104187,0.06037595123052597,Mesophile
Mesophile,0.12693160772323608,0.8318844437599182,0.041183896362781525,Mesophile
Mesophile,0.12007401883602142,0.8415711522102356,0.03835483267903328,Thermophile
Mesophile,0.2681739926338196,0.6014857888221741,0.13034020364284515,Psychrophile
Mesophile,0.21571902930736542,0.6920412182807922,0.09223973751068115,Psychrophile
Mesophile,0.23059676587581635,0.6630923748016357,0.10631091147661209,Psychrophile
Mesophile,0.16916675865650177,0.767429530620575,0.06340363621711731,Mesophile
Mesophile,0.2150379717350006,0.691534698009491,0.09342727810144424,Psychrophile
Mesophile,0.11399714648723602,0.8504354953765869,0.03556741774082184,Psychrophile
Mesophile,0.16500045359134674,0.7707701325416565,0.06422940641641617,Mesophile
Mesophile,0.3253057301044464,0.4788168668746948,0.19587735831737518,Psychrophile
Mesophile,0.08669210225343704,0.889025866985321,0.024282047525048256,Thermophile
Mesophile,0.1689167022705078,0.7681900262832642,0.06289330869913101,Mesophile
Mesophile,0.21620646119117737,0.688416063785553,0.09537745267152786,Thermophile
Mesophile,0.17035824060440063,0.7673132419586182,0.062328483909368515,Psychrophile
Mesophile,0.2931259274482727,0.5557021498680115,0.15117190778255463,Psychrophile
Mesophile,0.24870796501636505,0.6311884522438049,0.12010359764099121,Psychrophile
Mesophile,0.25275424122810364,0.6307341456413269,0.11651162058115005,Mesophile
Mesophile,0.07891043275594711,0.9000686407089233,0.02102101966738701,Psychrophile
Mesophile,0.18717512488365173,0.7366182804107666,0.07620666176080704,Psychrophile
Mesophile,0.21303503215312958,0.6933828592300415,0.0935821384191513,Thermophile
Mesophile,0.1967838704586029,0.7220586538314819,0.08115747570991516,Psychrophile
Mesophile,0.20686711370944977,0.7019586563110352,0.09117421507835388,Psychrophile
Mesophile,0.24817103147506714,0.6341621279716492,0.11766684055328369,Thermophile
Mesophile,0.23251575231552124,0.6616173386573792,0.10586684942245483,Psychrophile
Mesophile,0.11181223392486572,0.8537356853485107,0.03445202484726906,Psychrophile
Mesophile,0.09904315322637558,0.8719709515571594,0.028985921293497086,Thermophile
Mesophile,0.3112748861312866,0.5158076882362366,0.17291739583015442,Psychrophile
Mesophile,0.21586374938488007,0.6884153485298157,0.09572088718414307,Psychrophile
Mesophile,0.20078504085540771,0.7180121541023254,0.08120275288820267,Thermophile
Mesophile,0.13267384469509125,0.8228320479393005,0.044494159519672394,Psychrophile
Mesophile,0.13216087222099304,0.823084831237793,0.04475433751940727,Psychrophile
Mesophile,0.12843598425388336,0.8283711075782776,0.043192826211452484,Mesophile
Mesophile,0.12023738026618958,0.8401148319244385,0.039647821336984634,Thermophile
Mesophile,0.14440174400806427,0.8059383630752563,0.0496598556637764,Psychrophile
Mesophile,0.19769085943698883,0.7217130064964294,0.08059617877006531,Psychrophile
Mesophile,0.2668004035949707,0.6047040224075317,0.12849561870098114,Psychrophile
Mesophile,0.06131339818239212,0.9240041971206664,0.014682388864457607,Mesophile
Mesophile,0.08871904760599136,0.8869804739952087,0.02430051751434803,Psychrophile
Mesophile,0.13977965712547302,0.812187671661377,0.04803270101547241,Mesophile
Mesophile,0.16572025418281555,0.7704253792762756,0.06385433673858643,Psychrophile
Mesophile,0.15573900938034058,0.7867481112480164,0.057512857019901276,Thermophile
Mesophile,0.1052338108420372,0.8632161617279053,0.03154998645186424,Mesophile
Mesophile,0.22241483628749847,0.6820997595787048,0.09548544883728027,Mesophile
Mesophile,0.08796834200620651,0.8878160715103149,0.024215588346123695,Psychrophile
Mesophile,0.22475075721740723,0.6750943660736084,0.10015485435724258,Thermophile
Mesophile,0.0761474221944809,0.9039708375930786,0.01988176442682743,Psychrophile
Mesophile,0.18869033455848694,0.7344814538955688,0.0768282562494278,Mesophile
Mesophile,0.1820860058069229,0.7434137463569641,0.07450021058320999,Psychrophile
Mesophile,0.10720181465148926,0.8614711165428162,0.03132696449756622,Psychrophile
Mesophile,0.08735166490077972,0.8884366154670715,0.02421172335743904,Mesophile
Mesophile,0.20457637310028076,0.7090109586715698,0.08641257882118225,Mesophile
Mesophile,0.2384808212518692,0.6503708362579346,0.11114826798439026,Thermophile
Mesophile,0.13070665299892426,0.8261878490447998,0.043105531483888626,Psychrophile
Mesophile,0.2726961374282837,0.5878577828407288,0.13944613933563232,Thermophile
Mesophile,0.17836086452007294,0.7489778995513916,0.07266123592853546,Mesophile
Mesophile,0.1980292648077011,0.7210421562194824,0.0809285119175911,Psychrophile
Mesophile,0.28880640864372253,0.5522350072860718,0.15895859897136688,Psychrophile
Mesophile,0.18586216866970062,0.74043869972229,0.07369908690452576,Psychrophile
Mesophile,0.12655441462993622,0.8315901160240173,0.041855450719594955,Psychrophile
Mesophile,0.15451250970363617,0.790858805179596,0.054628681391477585,Thermophile
Mesophile,0.15958814322948456,0.7833136320114136,0.05709831044077873,Thermophile
Mesophile,0.14859022200107574,0.7978554368019104,0.05355439335107803,Psychrophile
Mesophile,0.10149674862623215,0.8675569891929626,0.0309462733566761,Thermophile
Mesophile,0.10880503058433533,0.8584704399108887,0.03272461146116257,Psychrophile
Mesophile,0.1397494673728943,0.8127607703208923,0.047489818185567856,Thermophile
Mesophile,0.2507569491863251,0.6320229768753052,0.11722001433372498,Thermophile
Mesophile,0.1928434818983078,0.7294437885284424,0.077712781727314,Mesophile
