predicted,raw_probabilities,true_label
[tensor(1)],[[0.012057137675583363, 0.9735580086708069, 0.014384906738996506]],[tensor(0)],
[tensor(1)],[[0.041248053312301636, 0.9111295938491821, 0.04762231931090355]],[tensor(1)],
[tensor(0)],[[0.499519407749176, 0.03270396590232849, 0.4677765965461731]],[tensor(0)],
[tensor(2)],[[0.11849209666252136, 0.012666207738220692, 0.8688417673110962]],[tensor(2)],
[tensor(2)],[[0.4182884991168976, 0.00628716591745615, 0.575424313545227]],[tensor(2)],
[tensor(0)],[[0.8561285734176636, 0.013249114155769348, 0.13062231242656708]],[tensor(1)],
[tensor(1)],[[0.003510827198624611, 0.9911327958106995, 0.005356329493224621]],[tensor(1)],
[tensor(2)],[[0.04501752555370331, 0.021532472223043442, 0.9334499835968018]],[tensor(0)],
[tensor(2)],[[0.11638954281806946, 0.013170831836760044, 0.8704396486282349]],[tensor(2)],
[tensor(0)],[[0.9831812977790833, 0.0011392062297090888, 0.015679532662034035]],[tensor(1)],
[tensor(2)],[[0.23869378864765167, 0.008804921060800552, 0.7525012493133545]],[tensor(2)],
[tensor(2)],[[0.0847211554646492, 0.09954380244016647, 0.8157350420951843]],[tensor(2)],
[tensor(2)],[[0.027321036905050278, 0.026604672893881798, 0.9460743069648743]],[tensor(2)],
[tensor(2)],[[0.05153648927807808, 0.03300037980079651, 0.9154632091522217]],[tensor(2)],
[tensor(1)],[[0.004407256375998259, 0.9864873290061951, 0.009105410426855087]],[tensor(1)],
[tensor(2)],[[0.4488353729248047, 0.012753847986459732, 0.5384107232093811]],[tensor(2)],
[tensor(2)],[[0.2421431839466095, 0.02358831837773323, 0.7342684864997864]],[tensor(1)],
[tensor(2)],[[0.4589754641056061, 0.027707276865839958, 0.5133172273635864]],[tensor(2)],
[tensor(2)],[[0.1718589961528778, 0.019053837284445763, 0.8090872168540955]],[tensor(1)],
[tensor(0)],[[0.8022775650024414, 0.005574842449277639, 0.19214752316474915]],[tensor(1)],
[tensor(2)],[[0.2761642038822174, 0.008838844485580921, 0.7149969339370728]],[tensor(1)],
[tensor(1)],[[0.002123440383002162, 0.9951714873313904, 0.002705068327486515]],[tensor(1)],
[tensor(2)],[[0.1830640435218811, 0.03771074488759041, 0.77922523021698]],[tensor(0)],
[tensor(2)],[[0.11822260171175003, 0.017021430656313896, 0.8647559881210327]],[tensor(2)],
[tensor(1)],[[0.00020070516620762646, 0.9994701743125916, 0.00032919272780418396]],[tensor(1)],
[tensor(1)],[[0.2240794599056244, 0.602546751499176, 0.1733737736940384]],[tensor(1)],
[tensor(2)],[[0.1000915914773941, 0.008752645924687386, 0.8911557793617249]],[tensor(1)],
[tensor(0)],[[0.5697426795959473, 0.01601528190076351, 0.41424205899238586]],[tensor(1)],
[tensor(2)],[[0.056794289499521255, 0.01442983653396368, 0.9287758469581604]],[tensor(2)],
[tensor(2)],[[0.13698716461658478, 0.01671949028968811, 0.8462932705879211]],[tensor(0)],
[tensor(1)],[[0.00099929329007864, 0.9876008033752441, 0.011399978771805763]],[tensor(1)],
[tensor(2)],[[0.10524360835552216, 0.0306665301322937, 0.8640897870063782]],[tensor(2)],
[tensor(2)],[[0.0451463982462883, 0.00919895339757204, 0.9456546306610107]],[tensor(2)],
[tensor(1)],[[0.05205821245908737, 0.8306483626365662, 0.11729349195957184]],[tensor(1)],
[tensor(1)],[[0.002600547391921282, 0.9084787964820862, 0.08892066031694412]],[tensor(1)],
[tensor(0)],[[0.6473819613456726, 0.11085709929466248, 0.24176090955734253]],[tensor(0)],
[tensor(2)],[[0.10035574436187744, 0.005945109762251377, 0.8936991691589355]],[tensor(0)],
[tensor(1)],[[0.035524312406778336, 0.5756323337554932, 0.3888433277606964]],[tensor(1)],
[tensor(2)],[[0.07969921827316284, 0.013249176554381847, 0.907051682472229]],[tensor(0)],
[tensor(2)],[[0.2402370572090149, 0.027770599350333214, 0.7319923639297485]],[tensor(0)],
[tensor(2)],[[0.1821300983428955, 0.04295443370938301, 0.7749154567718506]],[tensor(2)],
[tensor(0)],[[0.6546054482460022, 0.012875471264123917, 0.3325191140174866]],[tensor(2)],
[tensor(2)],[[0.20882011950016022, 0.010026298463344574, 0.7811535596847534]],[tensor(0)],
[tensor(2)],[[0.08732092380523682, 0.02801215462386608, 0.8846669793128967]],[tensor(2)],
[tensor(2)],[[0.22389259934425354, 0.028409304097294807, 0.7476980686187744]],[tensor(2)],
[tensor(1)],[[0.0006010960787534714, 0.996842622756958, 0.002556351013481617]],[tensor(1)],
[tensor(2)],[[0.24639278650283813, 0.021986816078424454, 0.7316204309463501]],[tensor(2)],
[tensor(0)],[[0.9224591255187988, 0.0028896359726786613, 0.07465116679668427]],[tensor(1)],
[tensor(2)],[[0.12312628328800201, 0.015920786187052727, 0.8609528541564941]],[tensor(2)],
[tensor(2)],[[0.15108677744865417, 0.013261082582175732, 0.8356521725654602]],[tensor(2)],
[tensor(0)],[[0.9920795559883118, 0.0024937698617577553, 0.005426737479865551]],[tensor(0)],
[tensor(2)],[[0.2255038470029831, 0.015625713393092155, 0.7588704228401184]],[tensor(2)],
[tensor(2)],[[0.2055455595254898, 0.020221492275595665, 0.7742329239845276]],[tensor(2)],
[tensor(2)],[[0.3207774758338928, 0.013649159111082554, 0.6655733585357666]],[tensor(1)],
[tensor(0)],[[0.5659762620925903, 0.012697107158601284, 0.4213266372680664]],[tensor(1)],
[tensor(2)],[[0.42648011445999146, 0.024236425757408142, 0.549283504486084]],[tensor(0)],
[tensor(2)],[[0.2532123625278473, 0.016319867223501205, 0.7304678559303284]],[tensor(2)],
[tensor(2)],[[0.4620365500450134, 0.04042854532599449, 0.4975348711013794]],[tensor(2)],
[tensor(0)],[[0.8324500322341919, 0.013649645261466503, 0.15390028059482574]],[tensor(0)],
[tensor(2)],[[0.1694612354040146, 0.018134668469429016, 0.8124041557312012]],[tensor(0)],
[tensor(1)],[[0.0017087201122194529, 0.9894960522651672, 0.008795197121798992]],[tensor(1)],
[tensor(0)],[[0.782341480255127, 0.0998641848564148, 0.11779439449310303]],[tensor(0)],
[tensor(2)],[[0.1017419770359993, 0.011835318058729172, 0.8864226937294006]],[tensor(0)],
[tensor(0)],[[0.7894652485847473, 0.005442869383841753, 0.20509187877178192]],[tensor(1)],
[tensor(0)],[[0.6339505910873413, 0.006899433676153421, 0.3591499924659729]],[tensor(2)],
[tensor(0)],[[0.6015194654464722, 0.08923134952783585, 0.3092491924762726]],[tensor(1)],
[tensor(2)],[[0.09027082473039627, 0.004124058410525322, 0.9056050777435303]],[tensor(0)],
[tensor(0)],[[0.7211620807647705, 0.012893793173134327, 0.2659441828727722]],[tensor(1)],
[tensor(0)],[[0.4996426999568939, 0.16959019005298615, 0.33076709508895874]],[tensor(0)],
[tensor(0)],[[0.5682771801948547, 0.03377637639641762, 0.3979465067386627]],[tensor(1)],
[tensor(2)],[[0.295442670583725, 0.06669061630964279, 0.6378666758537292]],[tensor(0)],
[tensor(1)],[[0.001760498620569706, 0.9922294020652771, 0.006010076496750116]],[tensor(1)],
[tensor(2)],[[0.20764270424842834, 0.009288928471505642, 0.7830682992935181]],[tensor(0)],
[tensor(1)],[[8.873012848198414e-05, 0.9993995428085327, 0.0005116776446811855]],[tensor(1)],
[tensor(2)],[[0.29800084233283997, 0.016803333535790443, 0.6851958632469177]],[tensor(2)],
[tensor(2)],[[0.03832071274518967, 0.0043026781640946865, 0.9573766589164734]],[tensor(2)],
[tensor(1)],[[0.042841698974370956, 0.9029900431632996, 0.05416824296116829]],[tensor(1)],
[tensor(1)],[[0.03224584460258484, 0.8237602710723877, 0.14399383962154388]],[tensor(1)],
[tensor(1)],[[0.00030999822774901986, 0.9988240599632263, 0.0008659787126816809]],[tensor(1)],
[tensor(0)],[[0.5494565367698669, 0.41438040137290955, 0.036163028329610825]],[tensor(1)],
[tensor(2)],[[0.4529755711555481, 0.01880779303610325, 0.5282166004180908]],[tensor(2)],
[tensor(2)],[[0.20105746388435364, 0.005308220628648996, 0.7936343550682068]],[tensor(0)],
[tensor(0)],[[0.5875365138053894, 0.005683747585862875, 0.4067797362804413]],[tensor(0)],
[tensor(0)],[[0.9984984397888184, 0.0008458832744508982, 0.0006557555170729756]],[tensor(0)],
[tensor(2)],[[0.12265151739120483, 0.01799468882381916, 0.85935378074646]],[tensor(2)],
[tensor(0)],[[0.5194020867347717, 0.008512062020599842, 0.4720858335494995]],[tensor(2)],
[tensor(1)],[[0.00031563936499878764, 0.9996004700660706, 8.393438474740833e-05]],[tensor(1)],
[tensor(2)],[[0.08592268824577332, 0.009444830007851124, 0.904632568359375]],[tensor(2)],
[tensor(2)],[[0.04419609531760216, 0.019121812656521797, 0.9366821646690369]],[tensor(2)],
[tensor(1)],[[0.0001488195121055469, 0.9987803101539612, 0.0010708712507039309]],[tensor(1)],
[tensor(2)],[[0.1319374144077301, 0.009533971548080444, 0.8585285544395447]],[tensor(0)],
[tensor(2)],[[0.34736379981040955, 0.010054794140160084, 0.6425814032554626]],[tensor(0)],
[tensor(2)],[[0.07443517446517944, 0.009873432107269764, 0.9156914353370667]],[tensor(2)],
[tensor(1)],[[0.005926086567342281, 0.9803482890129089, 0.013725572265684605]],[tensor(1)],
[tensor(0)],[[0.8931572437286377, 0.009196776896715164, 0.09764599800109863]],[tensor(0)],
[tensor(2)],[[0.19453905522823334, 0.007896634750068188, 0.7975642681121826]],[tensor(2)],
[tensor(2)],[[0.09776361286640167, 0.01030877884477377, 0.8919276595115662]],[tensor(1)],
[tensor(1)],[[0.0005374765605665743, 0.9979998469352722, 0.0014626069460064173]],[tensor(1)],
[tensor(1)],[[0.0012461652513593435, 0.9949125051498413, 0.003841332159936428]],[tensor(1)],
[tensor(1)],[[0.00030739192152395844, 0.9996176958084106, 7.482785440515727e-05]],[tensor(1)],
[tensor(2)],[[0.04688988998532295, 0.00391363212838769, 0.949196457862854]],[tensor(2)],
[tensor(2)],[[0.22188149392604828, 0.03616459667682648, 0.7419538497924805]],[tensor(1)],
[tensor(0)],[[0.9916703701019287, 0.0003812984796240926, 0.007948394864797592]],[tensor(2)],
[tensor(2)],[[0.018502553924918175, 0.006140462588518858, 0.9753570556640625]],[tensor(2)],
[tensor(0)],[[0.7949516177177429, 0.019385386258363724, 0.18566301465034485]],[tensor(2)],
[tensor(1)],[[0.009986486285924911, 0.9814769625663757, 0.008536593057215214]],[tensor(1)],
[tensor(0)],[[0.8944928646087646, 0.04435279220342636, 0.0611543245613575]],[tensor(0)],
[tensor(2)],[[0.33015745878219604, 0.06614015251398087, 0.6037024259567261]],[tensor(2)],
[tensor(2)],[[0.17389023303985596, 0.05308345705270767, 0.7730263471603394]],[tensor(2)],
[tensor(0)],[[0.9965662360191345, 0.0021776349749416113, 0.0012561635812744498]],[tensor(0)],
[tensor(2)],[[0.38511204719543457, 0.21033477783203125, 0.4045531153678894]],[tensor(1)],
[tensor(2)],[[0.050399597734212875, 0.005433030426502228, 0.9441673755645752]],[tensor(2)],
[tensor(2)],[[0.1410873532295227, 0.01297733560204506, 0.8459353446960449]],[tensor(2)],
[tensor(2)],[[0.12502636015415192, 0.038601331412792206, 0.8363722562789917]],[tensor(2)],
[tensor(2)],[[0.1529761105775833, 0.020359793677926064, 0.8266640901565552]],[tensor(1)],
[tensor(0)],[[0.9310843348503113, 0.004297466948628426, 0.06461820751428604]],[tensor(0)],
[tensor(0)],[[0.8772681951522827, 0.005804053973406553, 0.11692774295806885]],[tensor(0)],
[tensor(2)],[[0.058209631592035294, 0.02841726318001747, 0.9133731126785278]],[tensor(1)],
[tensor(1)],[[0.00023731373948976398, 0.9985905289649963, 0.001172153395600617]],[tensor(1)],
[tensor(1)],[[0.00029701017774641514, 0.9993298053741455, 0.0003731546748895198]],[tensor(1)],
[tensor(0)],[[0.510735273361206, 0.009906033985316753, 0.4793587327003479]],[tensor(1)],
[tensor(2)],[[0.0994962602853775, 0.013018503785133362, 0.8874852061271667]],[tensor(2)],
[tensor(2)],[[0.2418953776359558, 0.014406253583729267, 0.7436982989311218]],[tensor(2)],
[tensor(2)],[[0.24660612642765045, 0.009515232406556606, 0.7438786625862122]],[tensor(2)],
[tensor(1)],[[0.00035705280606634915, 0.999491810798645, 0.00015110107779037207]],[tensor(1)],
[tensor(0)],[[0.7958765625953674, 0.007474339567124844, 0.19664916396141052]],[tensor(2)],
[tensor(2)],[[0.31701135635375977, 0.010350717231631279, 0.672637939453125]],[tensor(2)],
[tensor(2)],[[0.04326288774609566, 0.0063682314939796925, 0.9503689408302307]],[tensor(0)],
[tensor(2)],[[0.2075861543416977, 0.018135353922843933, 0.7742785215377808]],[tensor(2)],
[tensor(1)],[[0.0035201511345803738, 0.9872188568115234, 0.009260938502848148]],[tensor(1)],
[tensor(0)],[[0.889689028263092, 0.01519489474594593, 0.09511609375476837]],[tensor(0)],
[tensor(0)],[[0.8403179049491882, 0.008183522149920464, 0.15149861574172974]],[tensor(0)],
[tensor(2)],[[0.3023151755332947, 0.019987545907497406, 0.6776973009109497]],[tensor(0)],
[tensor(2)],[[0.17470204830169678, 0.030080901458859444, 0.7952170372009277]],[tensor(1)],
[tensor(2)],[[0.3103436231613159, 0.03577897325158119, 0.6538774371147156]],[tensor(2)],
[tensor(2)],[[0.14422541856765747, 0.015395361930131912, 0.8403792977333069]],[tensor(0)],
[tensor(0)],[[0.6493993997573853, 0.03406068682670593, 0.3165399432182312]],[tensor(2)],
[tensor(0)],[[0.9993093013763428, 0.00013261301501188427, 0.0005581026198342443]],[tensor(0)],
[tensor(2)],[[0.35434389114379883, 0.048557695001363754, 0.5970984697341919]],[tensor(0)],
[tensor(1)],[[0.002281730994582176, 0.9973560571670532, 0.00036218957393430173]],[tensor(1)],
[tensor(0)],[[0.9230043888092041, 0.004529021214693785, 0.0724666491150856]],[tensor(1)],
[tensor(0)],[[0.864579975605011, 0.005525308661162853, 0.12989476323127747]],[tensor(0)],
[tensor(2)],[[0.3117717206478119, 0.01227199099957943, 0.6759563088417053]],[tensor(0)],
[tensor(2)],[[0.042469702661037445, 0.019469015300273895, 0.9380612373352051]],[tensor(2)],
[tensor(0)],[[0.5275033712387085, 0.030864644795656204, 0.4416320025920868]],[tensor(0)],
[tensor(0)],[[0.9689017534255981, 0.002287557814270258, 0.028810720890760422]],[tensor(0)],
[tensor(2)],[[0.3509294092655182, 0.007352196611464024, 0.6417184472084045]],[tensor(2)],
[tensor(1)],[[0.024750107899308205, 0.966914176940918, 0.00833573006093502]],[tensor(1)],
[tensor(0)],[[0.8337892889976501, 0.008386299014091492, 0.15782447159290314]],[tensor(2)],
[tensor(2)],[[0.39740243554115295, 0.07762841880321503, 0.5249691009521484]],[tensor(1)],
[tensor(0)],[[0.8213117718696594, 0.032190799713134766, 0.1464974731206894]],[tensor(0)],
[tensor(0)],[[0.9687932133674622, 0.002227158984169364, 0.02897953987121582]],[tensor(2)],
[tensor(2)],[[0.48265784978866577, 0.010570434853434563, 0.5067716836929321]],[tensor(1)],
[tensor(0)],[[0.4961906969547272, 0.013470613397657871, 0.4903387129306793]],[tensor(1)],
[tensor(2)],[[0.038796260952949524, 0.007981064729392529, 0.9532227516174316]],[tensor(2)],
[tensor(0)],[[0.6215505599975586, 0.00771416025236249, 0.3707352876663208]],[tensor(0)],
[tensor(1)],[[7.579405792057514e-05, 0.99964439868927, 0.0002798055938910693]],[tensor(1)],
[tensor(2)],[[0.24570304155349731, 0.011792394332587719, 0.7425045967102051]],[tensor(1)],
[tensor(0)],[[0.9761124849319458, 0.000958251126576215, 0.02292933687567711]],[tensor(0)],
[tensor(0)],[[0.9961460828781128, 0.0003960543836001307, 0.0034579315688461065]],[tensor(0)],
[tensor(2)],[[0.14214637875556946, 0.007324700243771076, 0.8505289554595947]],[tensor(2)],
[tensor(2)],[[0.0668834000825882, 0.01601823791861534, 0.917098343372345]],[tensor(2)],
[tensor(0)],[[0.812497079372406, 0.1427532285451889, 0.04474968835711479]],[tensor(1)],
[tensor(0)],[[0.6986348628997803, 0.007329154293984175, 0.29403603076934814]],[tensor(0)],
[tensor(2)],[[0.3001953959465027, 0.006600363180041313, 0.6932042241096497]],[tensor(0)],
[tensor(0)],[[0.9840173125267029, 0.0007244725711643696, 0.015258216299116611]],[tensor(0)],
[tensor(2)],[[0.35744667053222656, 0.012023229151964188, 0.6305301189422607]],[tensor(2)],
[tensor(0)],[[0.9992532134056091, 0.00015017024998087436, 0.0005965541931800544]],[tensor(0)],
[tensor(2)],[[0.07052964717149734, 0.016626911237835884, 0.9128434062004089]],[tensor(2)],
[tensor(2)],[[0.45176205039024353, 0.028537962585687637, 0.5197000503540039]],[tensor(0)],
[tensor(2)],[[0.04774255305528641, 0.015140866860747337, 0.9371165037155151]],[tensor(2)],
[tensor(2)],[[0.4708426594734192, 0.01644049771130085, 0.5127168297767639]],[tensor(2)],
[tensor(2)],[[0.1142910048365593, 0.015730367973446846, 0.8699786067008972]],[tensor(2)],
[tensor(1)],[[8.840659575071186e-05, 0.9998443126678467, 6.725054845446721e-05]],[tensor(1)],
[tensor(2)],[[0.038376592099666595, 0.011886014603078365, 0.9497374296188354]],[tensor(2)],
[tensor(2)],[[0.24419841170310974, 0.01551940105855465, 0.7402822375297546]],[tensor(1)],
[tensor(1)],[[0.016084956005215645, 0.9681182503700256, 0.015796825289726257]],[tensor(1)],
[tensor(1)],[[0.0476619228720665, 0.9146640300750732, 0.03767401725053787]],[tensor(1)],
[tensor(2)],[[0.030553173273801804, 0.005220761988312006, 0.9642260074615479]],[tensor(2)],
[tensor(0)],[[0.5441808104515076, 0.004703677259385586, 0.4511154890060425]],[tensor(0)],
[tensor(2)],[[0.22615288197994232, 0.009302470833063126, 0.764544665813446]],[tensor(0)],
[tensor(2)],[[0.32820454239845276, 0.023806966841220856, 0.6479884386062622]],[tensor(2)],
[tensor(2)],[[0.4758521020412445, 0.018898852169513702, 0.5052490234375]],[tensor(0)],
[tensor(2)],[[0.1353825330734253, 0.01490867231041193, 0.8497087955474854]],[tensor(0)],
[tensor(2)],[[0.15054969489574432, 0.01062960084527731, 0.8388206958770752]],[tensor(1)],
[tensor(2)],[[0.2091151624917984, 0.020687144249677658, 0.7701976895332336]],[tensor(1)],
[tensor(2)],[[0.07620958983898163, 0.015474347397685051, 0.9083160161972046]],[tensor(2)],
[tensor(1)],[[0.1516779214143753, 0.48142361640930176, 0.36689841747283936]],[tensor(1)],
[tensor(2)],[[0.07748762518167496, 0.007541002705693245, 0.9149714112281799]],[tensor(2)],
[tensor(0)],[[0.639952540397644, 0.008589259348809719, 0.35145822167396545]],[tensor(1)],
[tensor(1)],[[0.008155870251357555, 0.9703900814056396, 0.021454090252518654]],[tensor(1)],
[tensor(1)],[[0.057381998747587204, 0.7024005055427551, 0.2402174323797226]],[tensor(1)],
[tensor(0)],[[0.8095034956932068, 0.01133718155324459, 0.17915935814380646]],[tensor(0)],
[tensor(2)],[[0.13067567348480225, 0.05958867445588112, 0.8097356557846069]],[tensor(2)],
[tensor(2)],[[0.05685877799987793, 0.009458725340664387, 0.9336825013160706]],[tensor(0)],
[tensor(1)],[[0.0007196966907940805, 0.9989022016525269, 0.0003780434199143201]],[tensor(1)],
[tensor(0)],[[0.9966591596603394, 0.0012584486976265907, 0.0020823697559535503]],[tensor(0)],
[tensor(2)],[[0.10496485233306885, 0.005816348362714052, 0.8892187476158142]],[tensor(2)],
[tensor(1)],[[0.38522249460220337, 0.5503619909286499, 0.06441548466682434]],[tensor(1)],
[tensor(2)],[[0.12748107314109802, 0.3858989179134369, 0.48662006855010986]],[tensor(1)],
[tensor(2)],[[0.04379763454198837, 0.01930904947221279, 0.9368934035301208]],[tensor(2)],
[tensor(0)],[[0.7946590185165405, 0.09757116436958313, 0.10776983946561813]],[tensor(1)],
[tensor(0)],[[0.9977511763572693, 0.001518280478194356, 0.0007305124308913946]],[tensor(0)],
[tensor(0)],[[0.9976447224617004, 0.0005279015167616308, 0.0018273232271894813]],[tensor(0)],
[tensor(0)],[[0.935569703578949, 0.006942604202777147, 0.05748759210109711]],[tensor(0)],
[tensor(2)],[[0.24823634326457977, 0.11951903253793716, 0.6322446465492249]],[tensor(1)],
[tensor(0)],[[0.5401557087898254, 0.04508478567004204, 0.41475948691368103]],[tensor(0)],
[tensor(2)],[[0.020194990560412407, 0.012062791734933853, 0.9677422046661377]],[tensor(2)],
[tensor(1)],[[0.053497180342674255, 0.9014383554458618, 0.045064397156238556]],[tensor(1)],
[tensor(0)],[[0.7146427631378174, 0.016152173280715942, 0.26920509338378906]],[tensor(1)],
[tensor(2)],[[0.029433464631438255, 0.034244462847709656, 0.9363219738006592]],[tensor(2)],
[tensor(2)],[[0.2369883507490158, 0.09859924018383026, 0.6644124388694763]],[tensor(2)],
[tensor(2)],[[0.09421354532241821, 0.02037074789404869, 0.8854156732559204]],[tensor(2)],
