predicted,thermo_prob,meso_prob,psychro_prob,true_class
Thermophile,0.4996426999568939,0.1695901900529861,0.33076709508895874,Thermophile
Thermophile,0.5682771801948547,0.0337763763964176,0.3979465067386627,Mesophile
Psychrophile,0.295442670583725,0.0666906163096427,0.6378666758537292,Thermophile
Mesophile,0.001760498620569706,0.9922294020652772,0.006010076496750116,Mesophile
Psychrophile,0.20764270424842834,0.0092889284715056,0.7830682992935181,Thermophile
Mesophile,8.873012848198414e-05,0.9993995428085328,0.0005116776446811855,Mesophile
Psychrophile,0.29800084233283997,0.0168033335357904,0.6851958632469177,Psychrophile
Psychrophile,0.03832071274518967,0.0043026781640946,0.9573766589164734,Psychrophile
Mesophile,0.042841698974370956,0.9029900431632996,0.05416824296116829,Mesophile
Mesophile,0.03224584460258484,0.8237602710723877,0.14399383962154388,Mesophile
Mesophile,0.00030999822774901986,0.9988240599632264,0.0008659787126816809,Mesophile
Thermophile,0.5494565367698669,0.4143804013729095,0.036163028329610825,Mesophile
Psychrophile,0.4529755711555481,0.0188077930361032,0.5282166004180908,Psychrophile
Psychrophile,0.20105746388435364,0.0053082206286489,0.7936343550682068,Thermophile
Thermophile,0.5875365138053894,0.0056837475858628,0.4067797362804413,Thermophile
Thermophile,0.9984984397888184,0.0008458832744508,0.0006557555170729756,Thermophile
Psychrophile,0.12265151739120483,0.0179946888238191,0.85935378074646,Psychrophile
Thermophile,0.5194020867347717,0.0085120620205998,0.4720858335494995,Psychrophile
Mesophile,0.00031563936499878764,0.9996004700660706,8.393438474740833e-05,Mesophile
Psychrophile,0.08592268824577332,0.0094448300078511,0.904632568359375,Psychrophile
Psychrophile,0.04419609531760216,0.0191218126565217,0.9366821646690369,Psychrophile
Mesophile,0.0001488195121055469,0.9987803101539612,0.0010708712507039309,Mesophile
Psychrophile,0.1319374144077301,0.0095339715480804,0.8585285544395447,Thermophile
Psychrophile,0.34736379981040955,0.01005479414016,0.6425814032554626,Thermophile
Psychrophile,0.07443517446517944,0.0098734321072697,0.9156914353370667,Psychrophile
Mesophile,0.005926086567342281,0.9803482890129088,0.013725572265684605,Mesophile
Thermophile,0.8931572437286377,0.0091967768967151,0.09764599800109863,Thermophile
Psychrophile,0.19453905522823334,0.0078966347500681,0.7975642681121826,Psychrophile
Psychrophile,0.09776361286640167,0.0103087788447737,0.8919276595115662,Mesophile
Mesophile,0.0005374765605665743,0.9979998469352722,0.0014626069460064173,Mesophile
Mesophile,0.0012461652513593435,0.9949125051498412,0.003841332159936428,Mesophile
Mesophile,0.00030739192152395844,0.9996176958084106,7.482785440515727e-05,Mesophile
Psychrophile,0.04688988998532295,0.0039136321283876,0.949196457862854,Psychrophile
Psychrophile,0.22188149392604828,0.0361645966768264,0.7419538497924805,Mesophile
Thermophile,0.9916703701019287,0.000381298479624,0.007948394864797592,Psychrophile
Psychrophile,0.018502553924918175,0.0061404625885188,0.9753570556640625,Psychrophile
Thermophile,0.7949516177177429,0.0193853862583637,0.18566301465034485,Psychrophile
Mesophile,0.009986486285924911,0.9814769625663756,0.008536593057215214,Mesophile
Thermophile,0.8944928646087646,0.0443527922034263,0.0611543245613575,Thermophile
Psychrophile,0.33015745878219604,0.0661401525139808,0.6037024259567261,Psychrophile
Psychrophile,0.17389023303985596,0.0530834570527076,0.7730263471603394,Psychrophile
Thermophile,0.9965662360191345,0.0021776349749416,0.0012561635812744498,Thermophile
Psychrophile,0.38511204719543457,0.2103347778320312,0.4045531153678894,Mesophile
Psychrophile,0.050399597734212875,0.0054330304265022,0.9441673755645752,Psychrophile
Psychrophile,0.1410873532295227,0.012977335602045,0.8459353446960449,Psychrophile
Psychrophile,0.12502636015415192,0.0386013314127922,0.8363722562789917,Psychrophile
Psychrophile,0.1529761105775833,0.020359793677926,0.8266640901565552,Mesophile
Thermophile,0.9310843348503113,0.0042974669486284,0.06461820751428604,Thermophile
Thermophile,0.8772681951522827,0.0058040539734065,0.11692774295806885,Thermophile
Psychrophile,0.058209631592035294,0.0284172631800174,0.9133731126785278,Mesophile
Mesophile,0.00023731373948976398,0.9985905289649964,0.001172153395600617,Mesophile
Mesophile,0.00029701017774641514,0.9993298053741456,0.0003731546748895198,Mesophile
Thermophile,0.510735273361206,0.0099060339853167,0.4793587327003479,Mesophile
Psychrophile,0.0994962602853775,0.0130185037851333,0.8874852061271667,Psychrophile
Psychrophile,0.2418953776359558,0.0144062535837292,0.7436982989311218,Psychrophile
Psychrophile,0.24660612642765045,0.0095152324065566,0.7438786625862122,Psychrophile
Mesophile,0.00035705280606634915,0.999491810798645,0.00015110107779037207,Mesophile
Thermophile,0.7958765625953674,0.0074743395671248,0.19664916396141052,Psychrophile
Psychrophile,0.31701135635375977,0.0103507172316312,0.672637939453125,Psychrophile
Psychrophile,0.04326288774609566,0.0063682314939796,0.9503689408302307,Thermophile
Psychrophile,0.2075861543416977,0.0181353539228439,0.7742785215377808,Psychrophile
Mesophile,0.0035201511345803738,0.9872188568115234,0.009260938502848148,Mesophile
Thermophile,0.889689028263092,0.0151948947459459,0.09511609375476837,Thermophile
Thermophile,0.8403179049491882,0.0081835221499204,0.15149861574172974,Thermophile
Psychrophile,0.3023151755332947,0.0199875459074974,0.6776973009109497,Thermophile
Psychrophile,0.17470204830169678,0.0300809014588594,0.7952170372009277,Mesophile
Psychrophile,0.3103436231613159,0.0357789732515811,0.6538774371147156,Psychrophile
Psychrophile,0.14422541856765747,0.0153953619301319,0.8403792977333069,Thermophile
Thermophile,0.6493993997573853,0.0340606868267059,0.3165399432182312,Psychrophile
Thermophile,0.9993093013763428,0.0001326130150118,0.0005581026198342443,Thermophile
Psychrophile,0.35434389114379883,0.0485576950013637,0.5970984697341919,Thermophile
Mesophile,0.002281730994582176,0.9973560571670532,0.00036218957393430173,Mesophile
Thermophile,0.9230043888092041,0.0045290212146937,0.0724666491150856,Mesophile
Thermophile,0.864579975605011,0.0055253086611628,0.12989476323127747,Thermophile
Psychrophile,0.3117717206478119,0.0122719909995794,0.6759563088417053,Thermophile
Psychrophile,0.042469702661037445,0.0194690153002738,0.9380612373352051,Psychrophile
Thermophile,0.5275033712387085,0.0308646447956562,0.4416320025920868,Thermophile
Thermophile,0.9689017534255981,0.0022875578142702,0.028810720890760422,Thermophile
Psychrophile,0.3509294092655182,0.007352196611464,0.6417184472084045,Psychrophile
Mesophile,0.024750107899308205,0.966914176940918,0.00833573006093502,Mesophile
Thermophile,0.8337892889976501,0.0083862990140914,0.15782447159290314,Psychrophile
Psychrophile,0.39740243554115295,0.077628418803215,0.5249691009521484,Mesophile
Thermophile,0.8213117718696594,0.0321907997131347,0.1464974731206894,Thermophile
Thermophile,0.9687932133674622,0.0022271589841693,0.02897953987121582,Psychrophile
Psychrophile,0.48265784978866577,0.0105704348534345,0.5067716836929321,Mesophile
Thermophile,0.4961906969547272,0.0134706133976578,0.4903387129306793,Mesophile
Psychrophile,0.038796260952949524,0.0079810647293925,0.9532227516174316,Psychrophile
Thermophile,0.6215505599975586,0.0077141602523624,0.3707352876663208,Thermophile
Mesophile,7.579405792057514e-05,0.99964439868927,0.0002798055938910693,Mesophile
Psychrophile,0.24570304155349731,0.0117923943325877,0.7425045967102051,Mesophile
Thermophile,0.9761124849319458,0.0009582511265762,0.02292933687567711,Thermophile
Thermophile,0.9961460828781128,0.0003960543836001,0.0034579315688461065,Thermophile
Psychrophile,0.14214637875556946,0.007324700243771,0.8505289554595947,Psychrophile
Psychrophile,0.0668834000825882,0.0160182379186153,0.917098343372345,Psychrophile
Thermophile,0.812497079372406,0.1427532285451889,0.04474968835711479,Mesophile
Thermophile,0.6986348628997803,0.0073291542939841,0.29403603076934814,Thermophile
Psychrophile,0.3001953959465027,0.0066003631800413,0.6932042241096497,Thermophile
Thermophile,0.9840173125267029,0.0007244725711643,0.015258216299116611,Thermophile
Psychrophile,0.35744667053222656,0.0120232291519641,0.6305301189422607,Psychrophile
Thermophile,0.9992532134056091,0.0001501702499808,0.0005965541931800544,Thermophile
Psychrophile,0.07052964717149734,0.0166269112378358,0.9128434062004089,Psychrophile
Psychrophile,0.45176205039024353,0.0285379625856876,0.5197000503540039,Thermophile
Psychrophile,0.04774255305528641,0.0151408668607473,0.9371165037155151,Psychrophile
Psychrophile,0.4708426594734192,0.0164404977113008,0.5127168297767639,Psychrophile
Psychrophile,0.1142910048365593,0.0157303679734468,0.8699786067008972,Psychrophile
Mesophile,8.840659575071186e-05,0.9998443126678468,6.725054845446721e-05,Mesophile
Psychrophile,0.038376592099666595,0.0118860146030783,0.9497374296188354,Psychrophile
Psychrophile,0.24419841170310974,0.0155194010585546,0.7402822375297546,Mesophile
Mesophile,0.016084956005215645,0.9681182503700256,0.015796825289726257,Mesophile
Mesophile,0.0476619228720665,0.9146640300750732,0.03767401725053787,Mesophile
Psychrophile,0.030553173273801804,0.005220761988312,0.9642260074615479,Psychrophile
Thermophile,0.5441808104515076,0.0047036772593855,0.4511154890060425,Thermophile
Psychrophile,0.22615288197994232,0.0093024708330631,0.764544665813446,Thermophile
Psychrophile,0.32820454239845276,0.0238069668412208,0.6479884386062622,Psychrophile
Psychrophile,0.4758521020412445,0.0188988521695137,0.5052490234375,Thermophile
Psychrophile,0.1353825330734253,0.0149086723104119,0.8497087955474854,Thermophile
Psychrophile,0.15054969489574432,0.0106296008452773,0.8388206958770752,Mesophile
Psychrophile,0.2091151624917984,0.0206871442496776,0.7701976895332336,Mesophile
Psychrophile,0.07620958983898163,0.015474347397685,0.9083160161972046,Psychrophile
Mesophile,0.1516779214143753,0.4814236164093017,0.36689841747283936,Mesophile
Psychrophile,0.07748762518167496,0.0075410027056932,0.9149714112281799,Psychrophile
Thermophile,0.639952540397644,0.0085892593488097,0.35145822167396545,Mesophile
Mesophile,0.008155870251357555,0.9703900814056396,0.021454090252518654,Mesophile
Mesophile,0.057381998747587204,0.7024005055427551,0.2402174323797226,Mesophile
Thermophile,0.8095034956932068,0.0113371815532445,0.17915935814380646,Thermophile
Psychrophile,0.13067567348480225,0.0595886744558811,0.8097356557846069,Psychrophile
Psychrophile,0.05685877799987793,0.0094587253406643,0.9336825013160706,Thermophile
Mesophile,0.0007196966907940805,0.9989022016525269,0.0003780434199143201,Mesophile
Thermophile,0.9966591596603394,0.0012584486976265,0.0020823697559535503,Thermophile
Psychrophile,0.10496485233306885,0.005816348362714,0.8892187476158142,Psychrophile
Mesophile,0.38522249460220337,0.5503619909286499,0.06441548466682434,Mesophile
Psychrophile,0.12748107314109802,0.3858989179134369,0.48662006855010986,Mesophile
Psychrophile,0.04379763454198837,0.0193090494722127,0.9368934035301208,Psychrophile
Thermophile,0.7946590185165405,0.0975711643695831,0.10776983946561813,Mesophile
Thermophile,0.9977511763572693,0.0015182804781943,0.0007305124308913946,Thermophile
Thermophile,0.9976447224617004,0.0005279015167616,0.0018273232271894813,Thermophile
Thermophile,0.935569703578949,0.0069426042027771,0.05748759210109711,Thermophile
Psychrophile,0.24823634326457977,0.1195190325379371,0.6322446465492249,Mesophile
Thermophile,0.5401557087898254,0.045084785670042,0.41475948691368103,Thermophile
Psychrophile,0.020194990560412407,0.0120627917349338,0.9677422046661377,Psychrophile
Mesophile,0.053497180342674255,0.9014383554458618,0.045064397156238556,Mesophile
Thermophile,0.7146427631378174,0.0161521732807159,0.26920509338378906,Mesophile
Psychrophile,0.029433464631438255,0.0342444628477096,0.9363219738006592,Psychrophile
Psychrophile,0.2369883507490158,0.0985992401838302,0.6644124388694763,Psychrophile
Psychrophile,0.09421354532241821,0.0203707478940486,0.8854156732559204,Psychrophile
Psychrophile,0.047860659658908844,0.019388448446989,0.932750940322876,Psychrophile
Psychrophile,0.33091267943382263,0.0233958214521408,0.645691454410553,Mesophile
Psychrophile,0.22326697409152985,0.0351780168712139,0.7415549755096436,Psychrophile
Psychrophile,0.035868946462869644,0.0149506935849785,0.9491804242134094,Psychrophile
Mesophile,0.001644172822125256,0.9971509575843812,0.0012048715725541115,Mesophile
Mesophile,0.0006495699635706842,0.9968407154083252,0.002509772777557373,Mesophile
Psychrophile,0.25791263580322266,0.0304955728352069,0.7115918397903442,Thermophile
Mesophile,0.0021337231155484915,0.989136815071106,0.00872943364083767,Mesophile
Thermophile,0.8506344556808472,0.003130747936666,0.1462348848581314,Mesophile
Mesophile,0.0004311030497774482,0.9991185069084167,0.00045034309732727706,Mesophile
Psychrophile,0.08733699470758438,0.0160928387194871,0.8965701460838318,Mesophile
Thermophile,0.9975135326385498,0.0001917490881169,0.0022946102544665337,Thermophile
Psychrophile,0.09837289899587631,0.0360015109181404,0.8656256198883057,Psychrophile
Thermophile,0.8626787662506104,0.0125588942319154,0.12476227432489395,Thermophile
Psychrophile,0.3227764070034027,0.034814603626728,0.6424089670181274,Thermophile
Psychrophile,0.44391337037086487,0.0135291656479239,0.5425574779510498,Thermophile
Psychrophile,0.019041260704398155,0.0068098646588623,0.9741489291191101,Psychrophile
Thermophile,0.6471725106239319,0.0122466869652271,0.3405807912349701,Psychrophile
Thermophile,0.7750670313835144,0.0074757016263902,0.21745730936527252,Psychrophile
Thermophile,0.5062777996063232,0.0064031248912215,0.48731905221939087,Thermophile
Psychrophile,0.4491381347179413,0.0372513867914676,0.5136104822158813,Psychrophile
Mesophile,0.002418568590655923,0.9838587641716005,0.01372262928634882,Mesophile
Psychrophile,0.031344443559646606,0.0065854708664119,0.9620700478553772,Psychrophile
Psychrophile,0.10726901888847351,0.1351894438266754,0.7575415968894958,Mesophile
Mesophile,0.009729859419167042,0.9563918709754944,0.03387821838259697,Mesophile
Psychrophile,0.06123759597539902,0.0055556059814989,0.9332067966461182,Psychrophile
Psychrophile,0.1091548278927803,0.0042808735743165,0.8865643739700317,Mesophile
Mesophile,0.02790663205087185,0.8589214086532593,0.1131720021367073,Thermophile
Thermophile,0.6921356916427612,0.0475032515823841,0.2603610157966614,Mesophile
Mesophile,0.00029413378797471523,0.9995114803314208,0.00019436533330008388,Mesophile
Psychrophile,0.04812706261873245,0.0131643768399953,0.9387086033821106,Psychrophile
Mesophile,0.03746938705444336,0.950535535812378,0.01199507899582386,Mesophile
Psychrophile,0.09430830180644989,0.0143887009471654,0.8913030028343201,Psychrophile
Psychrophile,0.3451738953590393,0.0360083654522895,0.6188177466392517,Psychrophile
Thermophile,0.9935253858566284,0.0011167363263666,0.0053579192608594894,Thermophile
Mesophile,0.0027686618268489838,0.9949466586112976,0.002284735208377242,Mesophile
Psychrophile,0.17642594873905182,0.0093558812513947,0.8142181634902954,Mesophile
Thermophile,0.9635955691337585,0.0037901066243648,0.03261428698897362,Thermophile
Psychrophile,0.4139736294746399,0.0082771461457014,0.5777492523193359,Thermophile
Psychrophile,0.03909961134195328,0.0086433356627821,0.952256977558136,Psychrophile
Thermophile,0.6178316473960876,0.0066931508481502,0.3754752576351166,Thermophile
Thermophile,0.6316823959350586,0.0141601040959358,0.3541574478149414,Thermophile
Psychrophile,0.12059929966926575,0.0477028265595436,0.8316978216171265,Psychrophile
Psychrophile,0.05659184977412224,0.0608586817979812,0.8825494647026062,Psychrophile
Psychrophile,0.32508721947669983,0.0456044934689998,0.62930828332901,Psychrophile
Thermophile,0.549149751663208,0.014067213051021,0.4367830455303192,Psychrophile
Thermophile,0.4832081198692322,0.0425492078065872,0.4742426872253418,Psychrophile
Mesophile,0.000637347693555057,0.9983819723129272,0.00098071014508605,Mesophile
Psychrophile,0.12178987264633179,0.0217804051935672,0.8564296960830688,Thermophile
Psychrophile,0.04032345116138458,0.020379839465022,0.9392967224121094,Psychrophile
Psychrophile,0.0735546126961708,0.0310020744800567,0.895443320274353,Mesophile
Mesophile,0.23226317763328552,0.492817759513855,0.2749190926551819,Mesophile
Psychrophile,0.0649527907371521,0.0194917749613523,0.9155554175376892,Psychrophile
