predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.14992351830005646,0.7967257499694824,0.053350768983364105,Psychrophile
Mesophile,0.24141690135002136,0.6447266340255737,0.11385637521743774,Thermophile
Mesophile,0.15107491612434387,0.7954978942871094,0.053427182137966156,Mesophile
Mesophile,0.11230645328760147,0.853259801864624,0.034433819353580475,Psychrophile
Mesophile,0.1726166009902954,0.760403573513031,0.06697984039783478,Thermophile
Mesophile,0.11965559422969818,0.8411895632743835,0.03915492817759514,Psychrophile
Mesophile,0.054252877831459045,0.9338002800941468,0.011946864426136017,Psychrophile
Mesophile,0.1493375450372696,0.7979103922843933,0.052752185612916946,Psychrophile
Mesophile,0.2996590733528137,0.5384122133255005,0.1619286984205246,Psychrophile
Mesophile,0.12047726660966873,0.8399352431297302,0.039587441831827164,Mesophile
Mesophile,0.18550847470760345,0.7433258891105652,0.07116565853357315,Psychrophile
Mesophile,0.11066865175962448,0.8551344275474548,0.03419692814350128,Mesophile
Mesophile,0.11702567338943481,0.8472208380699158,0.03575348109006882,Mesophile
Mesophile,0.20320957899093628,0.711476743221283,0.08531371504068375,Psychrophile
Mesophile,0.10866615921258926,0.8565983772277832,0.034735485911369324,Mesophile
Mesophile,0.11088009178638458,0.8551204800605774,0.03399939090013504,Psychrophile
Mesophile,0.15420737862586975,0.7901506423950195,0.055641934275627136,Mesophile
Thermophile,0.39672961831092834,0.2898628711700439,0.3134074807167053,Mesophile
Mesophile,0.24655234813690186,0.637090265750885,0.11635737121105194,Mesophile
Mesophile,0.12384766340255737,0.8360748291015625,0.040077414363622665,Mesophile
Mesophile,0.2210174798965454,0.682317316532135,0.09666525572538376,Thermophile
Thermophile,0.39707985520362854,0.2924025952816009,0.3105175495147705,Thermophile
Mesophile,0.08075261116027832,0.8973979949951172,0.021849388256669044,Mesophile
Mesophile,0.14741258323192596,0.8008297085762024,0.051757607609033585,Psychrophile
Mesophile,0.2575901746749878,0.6205590963363647,0.12185078859329224,Psychrophile
Mesophile,0.17881695926189423,0.75211501121521,0.06906802207231522,Thermophile
Mesophile,0.2263040840625763,0.6755701303482056,0.09812573343515396,Thermophile
Mesophile,0.22040346264839172,0.6858515739440918,0.09374501556158066,Mesophile
Mesophile,0.1097496747970581,0.8563188314437866,0.03393149375915527,Psychrophile
Mesophile,0.11650729179382324,0.8468234539031982,0.03666921332478523,Thermophile
Mesophile,0.07849308103322983,0.900806188583374,0.020700711756944656,Mesophile
Mesophile,0.22491341829299927,0.6725983023643494,0.10248817503452301,Thermophile
Mesophile,0.17060315608978271,0.7605767846107483,0.06882002204656601,Psychrophile
Mesophile,0.169575497508049,0.7657272815704346,0.0646972730755806,Mesophile
Mesophile,0.22417809069156647,0.6783575415611267,0.09746438264846802,Psychrophile
Mesophile,0.17830583453178406,0.7521175146102905,0.06957671046257019,Thermophile
Mesophile,0.1612870991230011,0.7791394591331482,0.05957350507378578,Psychrophile
Mesophile,0.3395056426525116,0.454967051744461,0.20552724599838257,Thermophile
Mesophile,0.10182967036962509,0.8688795566558838,0.029290780425071716,Mesophile
Mesophile,0.11055020242929459,0.8558996319770813,0.0335502102971077,Mesophile
Mesophile,0.11241465061903,0.8522111773490906,0.03537420555949211,Mesophile
Mesophile,0.11974826455116272,0.8427709341049194,0.037480782717466354,Psychrophile
Mesophile,0.11845061928033829,0.842361569404602,0.039187733083963394,Thermophile
Mesophile,0.27838724851608276,0.5805950164794922,0.14101776480674744,Thermophile
Mesophile,0.22400879859924316,0.6788966059684753,0.09709462523460388,Psychrophile
Mesophile,0.11188837140798569,0.8546082973480225,0.033503372222185135,Mesophile
Mesophile,0.21328391134738922,0.6919413208961487,0.09477471560239792,Psychrophile
Mesophile,0.09966670721769333,0.8713628053665161,0.028970470651984215,Thermophile
Mesophile,0.1521984487771988,0.7947196960449219,0.053081825375556946,Thermophile
Mesophile,0.06678961217403412,0.9166663289070128,0.016544023528695107,Psychrophile
Mesophile,0.1765495389699936,0.7551664113998413,0.06828400492668152,Psychrophile
Mesophile,0.151408389210701,0.7930639982223511,0.05552767589688301,Psychrophile
Mesophile,0.09177295863628387,0.88250333070755,0.025723760947585106,Thermophile
Mesophile,0.10659739375114441,0.8604831099510193,0.032919518649578094,Thermophile
Mesophile,0.2620312571525574,0.6094457507133484,0.12852300703525543,Psychrophile
Mesophile,0.17036378383636475,0.7656496167182922,0.063986636698246,Mesophile
Mesophile,0.13098017871379852,0.8245599865913391,0.04445993900299072,Psychrophile
Mesophile,0.143714040517807,0.8070844411849976,0.04920151084661484,Mesophile
Mesophile,0.1680954247713089,0.7684001326560974,0.06350448727607727,Mesophile
Mesophile,0.13914871215820312,0.8137444257736206,0.04710688441991806,Thermophile
Mesophile,0.13763612508773804,0.8153032064437866,0.04706074669957161,Thermophile
Mesophile,0.18865446746349335,0.733611524105072,0.07773398607969284,Thermophile
Mesophile,0.11978564411401749,0.841144323348999,0.03907002508640289,Mesophile
Mesophile,0.21260544657707214,0.6967750191688538,0.09061950445175171,Thermophile
Mesophile,0.0866432636976242,0.8901059031486511,0.023250864818692207,Thermophile
Mesophile,0.10180719941854477,0.8683068156242371,0.029886016622185707,Psychrophile
Mesophile,0.30722981691360474,0.5205826759338379,0.17218749225139618,Psychrophile
Mesophile,0.1784173846244812,0.7528669238090515,0.06871562451124191,Psychrophile
Mesophile,0.2195170521736145,0.6800515651702881,0.1004314050078392,Thermophile
Mesophile,0.08965222537517548,0.8850620985031128,0.025285646319389343,Mesophile
Mesophile,0.21473591029644012,0.6939558386802673,0.09130830317735672,Mesophile
Mesophile,0.2511711120605469,0.6304820775985718,0.11834686249494553,Mesophile
Mesophile,0.13108783960342407,0.8243975639343262,0.044514644891023636,Thermophile
Mesophile,0.1392441689968109,0.8125325441360474,0.0482233464717865,Thermophile
Mesophile,0.09358147531747818,0.8793715238571167,0.027047015726566315,Psychrophile
Mesophile,0.21445970237255096,0.6947885155677795,0.09075170755386353,Psychrophile
Mesophile,0.09776510298252106,0.8733365535736084,0.02889838069677353,Psychrophile
Mesophile,0.12625323235988617,0.83260178565979,0.0411449633538723,Psychrophile
Mesophile,0.11015832424163818,0.8560505509376526,0.03379114344716072,Mesophile
Mesophile,0.13807611167430878,0.8155161738395691,0.04640772193670273,Psychrophile
Mesophile,0.17236249148845673,0.7574118375778198,0.07022570818662643,Thermophile
Mesophile,0.22152327001094818,0.6821278929710388,0.09634887427091599,Thermophile
Mesophile,0.09963256120681763,0.8721498847007751,0.02821754477918148,Psychrophile
Mesophile,0.3267733156681061,0.4804942607879638,0.19273249804973602,Psychrophile
Mesophile,0.10521750152111053,0.8633332848548889,0.03144921362400055,Mesophile
Mesophile,0.30340123176574707,0.5309799313545227,0.16561882197856903,Thermophile
Mesophile,0.09243597835302353,0.882270097732544,0.025293877348303795,Mesophile
Mesophile,0.16133837401866913,0.777674674987793,0.06098691001534462,Psychrophile
Mesophile,0.05143097788095474,0.9372735619544984,0.011295352131128311,Thermophile
Mesophile,0.11173158884048462,0.8538374304771423,0.034430935978889465,Thermophile
Mesophile,0.19100862741470337,0.7287280559539795,0.08026331663131714,Mesophile
Mesophile,0.20586059987545013,0.7088801264762878,0.08525927364826202,Psychrophile
Mesophile,0.17392171919345856,0.7585719227790833,0.06750625371932983,Mesophile
Mesophile,0.19401346147060394,0.7287172675132751,0.0772692933678627,Mesophile
Mesophile,0.08066537976264954,0.8973833918571472,0.021951230242848396,Mesophile
Mesophile,0.11249527335166931,0.8531911969184875,0.03431351110339165,Psychrophile
Mesophile,0.09928550571203232,0.8711743354797363,0.029540183022618294,Psychrophile
Mesophile,0.1408611238002777,0.8114237189292908,0.047715138643980026,Psychrophile
Mesophile,0.1421550065279007,0.809085488319397,0.04875953495502472,Psychrophile
Mesophile,0.1759483516216278,0.757496178150177,0.06655554473400116,Psychrophile
Mesophile,0.20735660195350647,0.7080499529838562,0.08459346741437912,Mesophile
Mesophile,0.2808874249458313,0.5729922652244568,0.1461203694343567,Thermophile
Mesophile,0.2233879566192627,0.6752720475196838,0.10134005546569824,Thermophile
Mesophile,0.12325442582368851,0.8371481895446777,0.039597366005182266,Psychrophile
Mesophile,0.07413146644830704,0.9065828919410706,0.01928563043475151,Psychrophile
Mesophile,0.1801384687423706,0.7499623894691467,0.06989916414022446,Psychrophile
Mesophile,0.12075486034154892,0.8404456377029419,0.038799501955509186,Psychrophile
Mesophile,0.1389232873916626,0.8140300512313843,0.047046735882759094,Psychrophile
Mesophile,0.19346217811107635,0.7303729057312012,0.07616492360830307,Psychrophile
Mesophile,0.14830636978149414,0.7987254858016968,0.05296815559267998,Mesophile
Mesophile,0.1619078516960144,0.7758263349533081,0.0622657835483551,Mesophile
Mesophile,0.1652929186820984,0.7718382477760315,0.06286890804767609,Mesophile
Mesophile,0.16233651340007782,0.7774751782417297,0.06018830090761185,Thermophile
Mesophile,0.19151854515075684,0.7319461107254028,0.07653538882732391,Psychrophile
Mesophile,0.12379743903875351,0.8352715373039246,0.04093099758028984,Psychrophile
Mesophile,0.10426291823387146,0.8633294701576233,0.03240758925676346,Mesophile
Mesophile,0.1719125509262085,0.7621999382972717,0.06588755548000336,Thermophile
Mesophile,0.1646912544965744,0.7760109305381775,0.05929780751466751,Thermophile
Mesophile,0.1969553530216217,0.7203025221824646,0.0827421322464943,Thermophile
Mesophile,0.21956713497638702,0.6866965293884277,0.09373632818460464,Thermophile
Mesophile,0.15975092351436615,0.7805008888244629,0.05974821373820305,Psychrophile
Mesophile,0.12592032551765442,0.833768904209137,0.04031079635024071,Mesophile
Mesophile,0.17476654052734375,0.7574324011802673,0.06780100613832474,Mesophile
Mesophile,0.26499947905540466,0.6044248938560486,0.13057562708854675,Psychrophile
Mesophile,0.08850595355033875,0.8869156837463379,0.024578392505645752,Psychrophile
Mesophile,0.08709953725337982,0.8880817294120789,0.02481870912015438,Mesophile
Mesophile,0.1594381034374237,0.7824023365974426,0.05815959349274635,Mesophile
Mesophile,0.1495695412158966,0.7966221570968628,0.053808338940143585,Mesophile
Mesophile,0.15258297324180603,0.794080376625061,0.05333663523197174,Mesophile
Mesophile,0.14619167149066925,0.8011544942855835,0.052653808146715164,Mesophile
Mesophile,0.16593797504901886,0.7730745077133179,0.06098754331469536,Thermophile
Mesophile,0.04133964329957962,0.9504092931747437,0.008251008577644825,Psychrophile
Mesophile,0.08573192358016968,0.8910894989967346,0.02317853830754757,Psychrophile
Mesophile,0.23562927544116974,0.6556342244148254,0.10873651504516602,Thermophile
Mesophile,0.13307365775108337,0.8220770955085754,0.0448492057621479,Psychrophile
Mesophile,0.2159413993358612,0.6890966296195984,0.09496203064918518,Psychrophile
Mesophile,0.16924983263015747,0.7684592604637146,0.06229085102677345,Psychrophile
Mesophile,0.12665130198001862,0.8327927589416504,0.04055594652891159,Thermophile
Mesophile,0.173757866024971,0.7606801986694336,0.06556188315153122,Thermophile
Mesophile,0.2200455516576767,0.6821174025535583,0.09783709049224854,Mesophile
Mesophile,0.1858162134885788,0.7399479150772095,0.07423588633537292,Mesophile
Mesophile,0.12940238416194916,0.8281419277191162,0.04245563969016075,Psychrophile
Mesophile,0.1900709867477417,0.7340142130851746,0.07591482996940613,Psychrophile
Mesophile,0.27161240577697754,0.5873268842697144,0.1410607099533081,Thermophile
Mesophile,0.3540451228618622,0.4113874435424804,0.23456738889217377,Psychrophile
Mesophile,0.19574251770973206,0.7274412512779236,0.07681625336408615,Thermophile
Mesophile,0.11526855826377869,0.8495805263519287,0.03515094518661499,Mesophile
Mesophile,0.21193039417266846,0.695571780204773,0.09249787032604218,Mesophile
Mesophile,0.17184390127658844,0.7650232315063477,0.0631328672170639,Psychrophile
Mesophile,0.09459590911865234,0.878505289554596,0.026898814365267754,Mesophile
Mesophile,0.2002619057893753,0.7159916162490845,0.0837465226650238,Mesophile
Mesophile,0.17110812664031982,0.7642244696617126,0.06466741859912872,Psychrophile
Mesophile,0.15825265645980835,0.7845756411552429,0.05717179924249649,Thermophile
Mesophile,0.128361776471138,0.8296009302139282,0.042037297040224075,Mesophile
Mesophile,0.22506745159626007,0.673283576965332,0.10164891928434372,Thermophile
Mesophile,0.19958388805389404,0.7182266116142273,0.08218954503536224,Thermophile
Mesophile,0.09414654970169067,0.8780936002731323,0.027759885415434837,Thermophile
Mesophile,0.08996022492647171,0.8855410218238831,0.024498669430613518,Mesophile
Mesophile,0.21350979804992676,0.6929395198822021,0.0935506671667099,Thermophile
Mesophile,0.13538579642772675,0.8201239109039307,0.04449028521776199,Mesophile
Mesophile,0.08641085773706436,0.8900996446609497,0.02348952181637287,Thermophile
Mesophile,0.12877553701400757,0.8287709355354309,0.0424535796046257,Thermophile
Mesophile,0.1920507252216339,0.7292997241020203,0.07864952832460403,Psychrophile
Mesophile,0.08219631761312485,0.8958359956741333,0.021967750042676926,Psychrophile
Mesophile,0.17785634100437164,0.7534691095352173,0.06867457926273346,Thermophile
Mesophile,0.09397264569997787,0.8789166212081909,0.027110779657959938,Thermophile
Mesophile,0.16810505092144012,0.7671558856964111,0.06473902612924576,Psychrophile
Mesophile,0.20992489159107208,0.6994341611862183,0.0906408503651619,Thermophile
Mesophile,0.15608111023902893,0.7879593968391418,0.05595947429537773,Psychrophile
Mesophile,0.2489977478981018,0.6339201927185059,0.11708211898803711,Mesophile
Mesophile,0.06661538779735565,0.9173485040664672,0.016036104410886765,Psychrophile
Mesophile,0.15071940422058105,0.7982304096221924,0.05105023831129074,Mesophile
Mesophile,0.14625711739063263,0.8030505180358887,0.05069233477115631,Psychrophile
Mesophile,0.14091332256793976,0.8092877864837646,0.04979884997010231,Mesophile
Mesophile,0.14144130051136017,0.808880627155304,0.049678120762109756,Thermophile
Mesophile,0.12135759741067886,0.8413784503936768,0.03726394101977348,Mesophile
Mesophile,0.16296963393688202,0.7770442962646484,0.059986092150211334,Psychrophile
Mesophile,0.1322166919708252,0.8231756687164307,0.04460763558745384,Psychrophile
Mesophile,0.061366185545921326,0.9245402812957764,0.014093562960624695,Psychrophile
Mesophile,0.18641258776187897,0.7400600910186768,0.07352720946073532,Psychrophile
Mesophile,0.33518412709236145,0.4603058993816376,0.20451004803180695,Thermophile
Mesophile,0.16010478138923645,0.7807798385620117,0.05911538749933243,Mesophile
Mesophile,0.14669814705848694,0.8016311526298523,0.05167068913578987,Psychrophile
Mesophile,0.20794136822223663,0.7031573057174683,0.08890135586261749,Thermophile
Mesophile,0.13229471445083618,0.823215126991272,0.044490281492471695,Psychrophile
Mesophile,0.25121456384658813,0.6263964772224426,0.12238889932632446,Psychrophile
Mesophile,0.1141132041811943,0.8505224585533142,0.035364311188459396,Thermophile
Mesophile,0.16162414848804474,0.7762531042098999,0.06212276965379715,Psychrophile
Thermophile,0.3797222971916199,0.3400841951370239,0.2801934778690338,Psychrophile
Mesophile,0.1935492753982544,0.7282813787460327,0.07816940546035767,Psychrophile
Mesophile,0.13459016382694244,0.8200528621673584,0.04535689577460289,Thermophile
Mesophile,0.34922558069229126,0.4234019815921783,0.22737236320972443,Psychrophile
Mesophile,0.28009018301963806,0.5743582844734192,0.14555157721042633,Mesophile
Mesophile,0.05713846907019615,0.929315745830536,0.013545759953558445,Thermophile
Mesophile,0.20016349852085114,0.7152770757675171,0.08455947786569595,Mesophile
Mesophile,0.2275426685810089,0.6699734926223755,0.10248381644487381,Mesophile
Mesophile,0.14659403264522552,0.802448034286499,0.05095800384879112,Thermophile
Mesophile,0.15038269758224487,0.7978349328041077,0.05178235471248627,Psychrophile
Mesophile,0.26104384660720825,0.6114904284477234,0.12746575474739075,Mesophile
Mesophile,0.22545310854911804,0.6741829514503479,0.10036399960517883,Mesophile
Thermophile,0.38783711194992065,0.3259104788303375,0.2862524092197418,Psychrophile
Mesophile,0.17650547623634338,0.7551205158233643,0.06837404519319534,Psychrophile
Mesophile,0.10252483189105988,0.8661599159240723,0.031315285712480545,Mesophile
Mesophile,0.2495780736207962,0.6320480704307556,0.11837391555309296,Mesophile
